u,v,e_type,ts,u_type,v_type,e_idx
4,1304,5,892002353,1,2,194
5,944,4,875635748,1,2,195
5,945,3,875636053,1,2,196
5,960,4,875636198,1,2,197
5,967,4,879198229,1,2,198
5,983,4,879198109,1,2,199
5,985,5,875636360,1,2,200
5,1005,4,875637575,1,2,201
5,1012,1,875721555,1,2,202
5,1022,3,875635895,1,2,203
5,1023,2,875636511,1,2,204
5,1032,5,875636033,1,2,205
5,1033,3,875636297,1,2,206
5,1037,3,878844651,1,2,207
5,1041,3,875720691,1,2,208
5,1043,5,875635349,1,2,209
5,1045,3,875721196,1,2,210
5,1052,5,875635350,1,2,211
5,1053,1,875636493,1,2,212
5,1082,3,875721260,1,2,213
5,1086,3,875636815,1,2,214
5,1087,3,875636141,1,2,215
5,1096,5,875636375,1,2,216
5,1097,3,875636691,1,2,217
5,1110,2,875636281,1,2,218
5,1116,4,875636675,1,2,219
5,1119,3,875635962,1,2,220
5,1128,3,875720692,1,2,221
5,1152,5,875636571,1,2,222
5,1154,4,875636631,1,2,223
5,1157,3,875637485,1,2,224
5,1162,3,875720744,1,2,225
5,1165,4,875635174,1,2,226
5,1168,2,875635723,1,2,227
5,1170,4,875636099,1,2,228
5,1173,3,875636070,1,2,229
5,1174,2,875635947,1,2,230
5,1177,2,875720692,1,2,231
5,1184,1,875720948,1,2,232
5,1186,1,878844164,1,2,233
5,1202,1,878844208,1,2,234
5,1210,4,875635064,1,2,235
5,1306,3,875635225,1,2,236
5,1307,1,875636571,1,2,237
5,1312,1,875635372,1,2,238
5,1313,1,875720814,1,2,239
5,1315,3,875636230,1,2,240
5,1319,2,879198045,1,2,241
5,1320,1,878844615,1,2,242
5,1322,3,875720814,1,2,243
5,1325,5,875636587,1,2,244
5,1327,3,875636389,1,2,245
5,1328,4,875636185,1,2,246
5,1331,2,879198898,1,2,247
5,1332,1,875721315,1,2,248
5,1334,4,875636167,1,2,249
5,1336,2,875636265,1,2,250
5,1337,2,879198031,1,2,251
5,1340,2,875635907,1,2,252
5,1343,1,878844630,1,2,253
5,1345,1,875720947,1,2,254
5,1346,3,875636152,1,2,255
5,1350,3,875635431,1,2,256
5,1353,1,879198183,1,2,257
5,1354,1,875635431,1,2,258
5,1356,3,875635807,1,2,259
5,1360,3,875636830,1,2,260
5,1361,3,875721216,1,2,261
5,1364,1,875721019,1,2,262
5,1365,4,875636767,1,2,263
5,1366,4,875636793,1,2,264
5,1367,1,875635807,1,2,265
5,1369,3,878844510,1,2,266
5,1371,5,875636588,1,2,267
5,1372,3,875637429,1,2,268
5,1376,5,875636655,1,2,269
5,1378,4,875636033,1,2,270
5,1379,5,875720717,1,2,271
5,1382,1,878844423,1,2,272
5,1384,1,875720830,1,2,273
5,1387,2,875720762,1,2,274
5,1388,3,875720744,1,2,275
5,1396,1,879198898,1,2,276
5,1397,1,875721432,1,2,277
5,1400,1,879198898,1,2,278
6,957,5,883599249,1,2,279
6,958,3,883599302,1,2,280
6,962,4,883602965,1,2,281
6,966,4,883601365,1,2,282
6,971,2,883603013,1,2,283
6,975,4,883601311,1,2,284
6,999,4,883601277,1,2,285
6,1002,5,883601713,1,2,286
6,1012,3,883601277,1,2,287
6,1013,3,883601427,1,2,288
6,1024,4,883602283,1,2,289
6,1029,3,883603013,1,2,290
6,1030,4,883602174,1,2,291
6,1038,2,883602133,1,2,292
6,1041,5,883600680,1,2,293
6,1043,5,883599176,1,2,294
6,1060,2,883599431,1,2,295
6,1067,5,883599228,1,2,296
6,1068,3,883599670,1,2,297
6,1074,5,883602048,1,2,298
6,1076,4,883601459,1,2,299
6,1077,5,883602283,1,2,300
6,1078,5,883600747,1,2,301
6,1079,5,883600842,1,2,302
6,1086,2,883601053,1,2,303
6,1094,3,883599558,1,2,304
6,1097,3,883602730,1,2,305
6,1099,3,883602212,1,2,306
6,1118,4,883601426,1,2,307
6,1123,4,883601311,1,2,308
6,1126,4,883601311,1,2,309
6,1130,4,883600914,1,2,310
6,1131,3,883602462,1,2,311
6,1132,3,883601365,1,2,312
6,1136,3,883601529,1,2,313
6,1138,4,883602283,1,2,314
6,1140,5,883601203,1,2,315
6,1142,4,883601203,1,2,316
6,1147,3,883601277,1,2,317
6,1148,3,883600878,1,2,318
6,1151,4,883602422,1,2,319
6,1152,4,883601713,1,2,320
6,1154,5,883601155,1,2,321
6,1156,4,883602462,1,2,322
6,1164,4,883599431,1,2,323
6,1181,5,883601713,1,2,324
6,1191,3,883598981,1,2,325
6,1201,2,883268278,1,2,326
6,1212,4,883268222,1,2,327
6,1218,4,883599102,1,2,328
6,1219,2,883599134,1,2,329
6,1227,2,883599590,1,2,330
6,1229,2,883268170,1,2,331
6,1237,2,883599938,1,2,332
6,1240,3,883599134,1,2,333
6,1244,2,883600406,1,2,334
6,1247,4,883268322,1,2,335
6,1261,4,883600985,1,2,336
6,1300,4,883602422,1,2,337
6,1366,3,883602501,1,2,338
6,1375,4,883601713,1,2,339
6,1401,1,883599914,1,2,340
6,1402,2,883599228,1,2,341
6,1406,4,883601713,1,2,342
6,1409,4,883602422,1,2,343
6,1410,4,883602284,1,2,344
6,1412,5,883601155,1,2,345
6,1413,3,883602690,1,2,346
6,1414,2,883599558,1,2,347
6,1418,5,883599478,1,2,348
6,1419,1,883600175,1,2,349
6,1420,1,883599509,1,2,350
6,1421,4,883602762,1,2,351
6,1422,5,883601053,1,2,352
6,1423,4,883601089,1,2,353
6,1424,5,883600914,1,2,354
6,1426,5,883601500,1,2,355
6,1427,5,883601011,1,2,356
6,1429,4,883601427,1,2,357
6,1430,5,883600785,1,2,358
6,1431,5,883601426,1,2,359
6,1435,5,883601089,1,2,360
6,1441,4,883601053,1,2,361
6,1442,4,883602283,1,2,362
6,1443,4,883601277,1,2,363
6,1449,4,883602174,1,2,364
6,1451,3,883599530,1,2,365
6,1452,4,883602664,1,2,366
6,1454,5,883601393,1,2,367
6,1456,4,883600913,1,2,368
6,1458,4,883599273,1,2,369
6,1460,4,883602212,1,2,370
6,1461,3,883603042,1,2,371
6,1464,4,883601277,1,2,372
6,1466,5,883601528,1,2,373
6,1467,3,883600632,1,2,374
6,1468,5,883601203,1,2,375
6,1469,3,883602596,1,2,376
6,1471,4,883602174,1,2,377
6,1475,3,883600066,1,2,378
6,1477,4,883599354,1,2,379
7,950,5,891352220,1,2,380
7,951,5,891351328,1,2,381
7,953,4,891352864,1,2,382
7,965,5,891351121,1,2,383
7,971,5,891352341,1,2,384
7,975,4,891350932,1,2,385
7,987,5,891351728,1,2,386
7,996,5,891354689,1,2,387
7,997,3,892132380,1,2,388
7,1015,5,891353977,1,2,389
7,1021,3,891354165,1,2,390
7,1022,4,891352261,1,2,391
7,1024,5,891352626,1,2,392
7,1025,3,891351471,1,2,393
7,1032,5,891351082,1,2,394
7,1033,3,891352984,1,2,395
7,1035,5,891352010,1,2,396
7,1036,5,891351042,1,2,397
7,1044,5,891350966,1,2,398
7,1049,4,891353892,1,2,399
7,1061,2,891353411,1,2,400
7,1064,5,891352904,1,2,401
7,1069,3,891353254,1,2,402
7,1070,5,891351728,1,2,403
7,1074,5,891352383,1,2,404
7,1076,5,891353192,1,2,405
7,1079,5,891351813,1,2,406
7,1082,3,891354729,1,2,407
7,1085,3,891354090,1,2,408
7,1094,4,891352749,1,2,409
7,1096,5,891352220,1,2,410
7,1097,5,891353124,1,2,411
7,1099,5,891351653,1,2,412
7,1104,3,891352489,1,2,413
7,1105,5,891353444,1,2,414
7,1106,4,891353444,1,2,415
7,1109,3,891351585,1,2,416
7,1111,5,891351509,1,2,417
7,1114,3,891351287,1,2,418
7,1115,4,891350965,1,2,419
7,1117,5,891350757,1,2,420
7,1119,3,891350782,1,2,421
7,1120,4,891352904,1,2,422
7,1124,3,891351287,1,2,423
7,1125,4,891350965,1,2,424
7,1126,4,891351624,1,2,425
7,1128,5,892135346,1,2,426
7,1131,5,891352778,1,2,427
7,1133,5,891351728,1,2,428
7,1134,5,891351201,1,2,429
7,1136,5,892135346,1,2,430
7,1138,5,891352626,1,2,431
7,1139,5,891351432,1,2,432
7,1143,5,891353543,1,2,433
7,1146,5,891352178,1,2,434
7,1148,5,891351585,1,2,435
7,1150,4,891352526,1,2,436
7,1151,5,891352220,1,2,437
7,1153,4,891352904,1,2,438
7,1155,1,891353051,1,2,439
7,1166,5,891351328,1,2,440
7,1169,5,891353614,1,2,441
7,1170,3,892132317,1,2,442
7,1171,4,891350845,1,2,443
7,1175,3,891353766,1,2,444
7,1184,4,891354053,1,2,445
7,1202,3,891350464,1,2,446
7,1203,1,892130982,1,2,447
7,1207,4,891350703,1,2,448
7,1209,4,891350703,1,2,449
7,1211,3,891350703,1,2,450
7,1212,3,891349991,1,2,451
7,1216,3,891351547,1,2,452
7,1224,3,891353710,1,2,453
7,1228,5,891351813,1,2,454
7,1231,4,891350703,1,2,455
7,1243,4,891350703,1,2,456
7,1250,5,891350703,1,2,457
7,1277,5,892130784,1,2,458
7,1321,5,891353011,1,2,459
7,1325,4,891352093,1,2,460
7,1328,5,891351585,1,2,461
7,1332,4,891354090,1,2,462
7,1336,4,891352058,1,2,463
7,1339,4,891354288,1,2,464
7,1342,4,891354357,1,2,465
7,1344,4,891354257,1,2,466
7,1347,5,891352947,1,2,467
7,1361,4,892131824,1,2,468
7,1363,5,891353219,1,2,469
7,1366,5,891351509,1,2,470
7,1371,5,892133036,1,2,471
7,1373,3,891352178,1,2,472
7,1374,4,891351547,1,2,473
7,1375,4,891352831,1,2,474
7,1378,5,891350845,1,2,475
7,1391,3,891353828,1,2,476
7,1393,4,892132425,1,2,477
7,1394,5,891353892,1,2,478
7,1398,4,891353086,1,2,479
7,1404,4,891352303,1,2,480
7,1414,4,891352864,1,2,481
7,1415,2,891353357,1,2,482
7,1422,4,891352010,1,2,483
7,1423,4,891352093,1,2,484
7,1424,5,891352341,1,2,485
7,1425,3,891351083,1,2,486
7,1426,4,891351851,1,2,487
7,1427,5,891351201,1,2,488
7,1428,5,891351851,1,2,489
7,1432,3,891353477,1,2,490
7,1434,5,891351432,1,2,491
7,1435,5,891352010,1,2,492
7,1438,5,891351328,1,2,493
7,1439,5,891351083,1,2,494
7,1440,4,891352134,1,2,495
7,1441,5,891351814,1,2,496
7,1444,5,891353411,1,2,497
7,1447,5,891352384,1,2,498
7,1448,3,891352341,1,2,499
7,1454,5,891351624,1,2,500
7,1457,2,891351121,1,2,501
7,1458,3,891350757,1,2,502
7,1462,4,891352831,1,2,503
7,1463,5,892133466,1,2,504
7,1469,5,891351042,1,2,505
7,1471,5,891352659,1,2,506
7,1473,5,891350900,1,2,507
7,1480,3,891352749,1,2,508
7,1484,2,891354662,1,2,509
7,1485,4,892131849,1,2,510
7,1486,3,891351772,1,2,511
7,1491,5,891352692,1,2,512
7,1493,4,891352489,1,2,513
7,1496,3,892134010,1,2,514
7,1497,3,891354639,1,2,515
7,1498,4,892134811,1,2,516
7,1502,5,891354882,1,2,517
7,1503,3,892132798,1,2,518
7,1505,5,891354053,1,2,519
7,1506,2,892131978,1,2,520
7,1507,3,891354471,1,2,521
7,1510,1,892132019,1,2,522
7,1513,3,891354639,1,2,523
7,1519,5,892132943,1,2,524
7,1522,4,892133361,1,2,525
7,1523,3,892132171,1,2,526
7,1524,5,891353477,1,2,527
7,1525,5,892135347,1,2,528
7,1530,4,891353950,1,2,529
7,1532,5,891352451,1,2,530
7,1542,1,891353860,1,2,531
7,1547,3,891351547,1,2,532
7,1551,4,891351653,1,2,533
7,1557,5,891352489,1,2,534
7,1561,4,891350900,1,2,535
7,1562,3,891352831,1,2,536
7,1564,5,892132773,1,2,537
7,1565,4,891352984,1,2,538
7,1566,3,891354217,1,2,539
7,1567,4,891353892,1,2,540
7,1569,5,892132773,1,2,541
7,1570,3,891352594,1,2,542
7,1573,5,891352341,1,2,543
7,1576,5,891351509,1,2,544
7,1579,4,891351384,1,2,545
7,1580,4,891353570,1,2,546
7,1585,3,892132277,1,2,547
7,1586,4,891350932,1,2,548
7,1587,5,891351685,1,2,549
7,1588,4,891353614,1,2,550
7,1590,5,891352489,1,2,551
7,1591,5,891351653,1,2,552
7,1593,3,891350965,1,2,553
7,1596,4,891351161,1,2,554
7,1597,5,892135347,1,2,555
7,1600,4,891351234,1,2,556
7,1601,3,891352419,1,2,557
7,1602,5,891351161,1,2,558
7,1604,5,891351624,1,2,559
7,1605,3,892133739,1,2,560
7,1610,5,892135347,1,2,561
7,1612,1,892132020,1,2,562
7,1616,3,891353744,1,2,563
7,1617,2,891352659,1,2,564
7,1618,5,891352947,1,2,565
7,1619,3,891354499,1,2,566
7,1623,4,891350703,1,2,567
7,1624,1,891350594,1,2,568
7,1626,4,891350703,1,2,569
8,950,3,879362287,1,2,570
8,965,5,879362183,1,2,571
8,993,5,879362124,1,2,572
8,999,5,879362183,1,2,573
8,1022,4,879362286,1,2,574
8,1032,4,879362124,1,2,575
8,1070,5,879362123,1,2,576
8,1087,5,879362286,1,2,577
8,1115,5,879362123,1,2,578
8,1119,5,879362233,1,2,579
8,1125,5,879362183,1,2,580
8,1126,5,879362233,1,2,581
8,1131,5,879362356,1,2,582
8,1133,4,879362183,1,2,583
8,1153,4,879362287,1,2,584
8,1201,5,879361482,1,2,585
8,1237,3,879361521,1,2,586
8,1244,4,879361550,1,2,587
8,1281,4,879361873,1,2,588
8,1328,1,879362124,1,2,589
8,1400,1,879361825,1,2,590
8,1454,5,879362183,1,2,591
8,1493,3,879362356,1,2,592
8,1511,4,879362233,1,2,593
8,1594,5,879362123,1,2,594
8,1628,4,879362423,1,2,595
8,1629,3,879362356,1,2,596
8,1630,1,879361825,1,2,597
8,1632,4,879361873,1,2,598
9,949,5,886960055,1,2,599
9,1229,5,886960055,1,2,600
9,1241,5,886960055,1,2,601
9,1283,4,886958715,1,2,602
9,1422,4,886959343,1,2,603
9,1430,5,886960056,1,2,604
9,1450,4,886959343,1,2,605
9,1464,4,886959343,1,2,606
9,1470,3,886959344,1,2,607
9,1634,5,886960055,1,2,608
10,944,4,877888877,1,2,609
10,947,4,877889130,1,2,610
10,950,4,877892210,1,2,611
10,956,3,877892050,1,2,612
10,959,4,877888877,1,2,613
10,965,5,877888812,1,2,614
10,991,4,877889058,1,2,615
10,999,5,877886598,1,2,616
10,1007,4,877886598,1,2,617
10,1041,4,877889261,1,2,618
10,1042,5,877889130,1,2,619
10,1043,5,877891747,1,2,620
10,1067,5,877888545,1,2,621
10,1070,5,877886661,1,2,622
10,1075,5,877893020,1,2,623
10,1076,5,877891904,1,2,624
10,1078,5,877889004,1,2,625
10,1087,4,877892110,1,2,626
10,1098,4,877889186,1,2,627
10,1099,4,877886846,1,2,628
10,1103,4,877888944,1,2,629
10,1107,4,877889333,1,2,630
10,1111,4,877888812,1,2,631
10,1118,3,877888677,1,2,632
10,1119,4,877889130,1,2,633
10,1126,5,877893020,1,2,634
10,1129,4,877886722,1,2,635
10,1134,5,877888613,1,2,636
10,1137,4,877886661,1,2,637
10,1138,4,877889130,1,2,638
10,1142,4,877892050,1,2,639
10,1143,5,877889261,1,2,640
10,1146,4,877891967,1,2,641
10,1161,4,877889261,1,2,642
10,1166,5,877888545,1,2,643
10,1177,4,877888877,1,2,644
10,1212,4,877886162,1,2,645
10,1218,4,877888677,1,2,646
10,1226,4,877892276,1,2,647
10,1228,5,877889186,1,2,648
10,1232,4,877886223,1,2,649
10,1237,3,879163524,1,2,650
10,1264,4,879163494,1,2,651
10,1283,4,880371312,1,2,652
10,1310,4,877892437,1,2,653
10,1314,4,877886912,1,2,654
10,1328,4,877886783,1,2,655
10,1361,4,877886783,1,2,656
10,1363,4,877892438,1,2,657
10,1378,5,877889261,1,2,658
10,1390,4,877891747,1,2,659
10,1404,3,877888944,1,2,660
10,1406,4,877889186,1,2,661
10,1417,4,877886783,1,2,662
10,1418,4,877888545,1,2,663
10,1426,5,877889333,1,2,664
10,1429,4,877886846,1,2,665
10,1431,5,877888613,1,2,666
10,1432,4,877892210,1,2,667
10,1436,4,877886661,1,2,668
10,1438,4,877892160,1,2,669
10,1439,5,877889005,1,2,670
10,1440,4,877889261,1,2,671
10,1441,5,877889333,1,2,672
10,1447,5,877892110,1,2,673
10,1448,4,877886846,1,2,674
10,1452,4,877889005,1,2,675
10,1462,5,877892050,1,2,676
10,1464,4,877892110,1,2,677
10,1501,4,877886722,1,2,678
10,1531,4,877886846,1,2,679
10,1546,5,877886783,1,2,680
10,1554,5,877886722,1,2,681
10,1558,4,877892276,1,2,682
10,1594,4,877888812,1,2,683
10,1595,3,877889130,1,2,684
10,1598,5,877891904,1,2,685
10,1599,5,877886846,1,2,686
10,1600,4,877892110,1,2,687
10,1638,3,877892050,1,2,688
10,1639,4,877892276,1,2,689
10,1641,4,877888877,1,2,690
10,1645,3,877886722,1,2,691
10,1646,5,877892110,1,2,692
10,1647,3,877892050,1,2,693
10,1648,4,877892050,1,2,694
10,1649,4,877888677,1,2,695
10,1653,4,877892160,1,2,696
10,1654,4,877888812,1,2,697
10,1655,4,877892438,1,2,698
11,952,5,891902970,1,2,699
11,955,2,891904194,1,2,700
11,965,4,891904241,1,2,701
11,981,3,891905936,1,2,702
11,983,3,891905279,1,2,703
11,990,4,891904551,1,2,704
11,994,4,891906439,1,2,705
11,1033,2,891905298,1,2,706
11,1037,3,891905324,1,2,707
11,1040,4,891904300,1,2,708
11,1043,4,891902718,1,2,709
11,1052,3,891903836,1,2,710
11,1053,3,891905324,1,2,711
11,1054,4,891903862,1,2,712
11,1063,2,891903935,1,2,713
11,1078,4,891904335,1,2,714
11,1118,3,891904551,1,2,715
11,1128,4,891905783,1,2,716
11,1133,3,891904174,1,2,717
11,1134,4,891904270,1,2,718
11,1137,4,891904920,1,2,719
11,1146,4,891905856,1,2,720
11,1147,3,891904920,1,2,721
11,1158,3,891904389,1,2,722
11,1159,3,891904949,1,2,723
11,1170,3,891905896,1,2,724
11,1173,4,891905783,1,2,725
11,1184,4,891906389,1,2,726
11,1203,1,891902426,1,2,727
11,1211,5,891901652,1,2,728
11,1220,5,891903226,1,2,729
11,1234,4,891902815,1,2,730
11,1243,3,891902092,1,2,731
11,1255,4,891902157,1,2,732
11,1293,4,891901991,1,2,733
11,1326,2,891905555,1,2,734
11,1338,2,891905349,1,2,735
11,1345,4,891904662,1,2,736
11,1368,4,891904300,1,2,737
11,1371,4,891905032,1,2,738
11,1372,5,891904335,1,2,739
11,1378,4,891904968,1,2,740
11,1398,3,891903862,1,2,741
11,1460,2,891905222,1,2,742
11,1464,2,891904174,1,2,743
11,1467,4,891904949,1,2,744
11,1501,3,891904214,1,2,745
11,1504,2,891905936,1,2,746
11,1516,3,891906327,1,2,747
11,1540,2,891904037,1,2,748
11,1595,4,891905003,1,2,749
11,1603,3,891904573,1,2,750
11,1606,4,891905032,1,2,751
11,1653,2,891905221,1,2,752
11,1656,5,891903024,1,2,753
11,1657,4,891904214,1,2,754
11,1663,1,891904717,1,2,755
11,1664,3,891905279,1,2,756
11,1665,3,891905349,1,2,757
11,1666,5,891904637,1,2,758
11,1668,3,891905568,1,2,759
11,1669,3,891905515,1,2,760
11,1673,3,891904335,1,2,761
11,1675,3,891904596,1,2,762
11,1676,4,891904413,1,2,763
11,1677,3,891905349,1,2,764
11,1678,3,891904300,1,2,765
11,1679,4,891906411,1,2,766
11,1682,3,891906411,1,2,767
11,1683,4,891903067,1,2,768
11,1684,5,891902745,1,2,769
11,1686,2,891904065,1,2,770
11,1687,4,891903005,1,2,771
11,1689,4,891905032,1,2,772
11,1694,2,891902092,1,2,773
11,1695,4,891902157,1,2,774
12,958,5,879959670,1,2,775
12,971,5,879958969,1,2,776
12,993,4,879959044,1,2,777
12,1014,4,879959635,1,2,778
12,1025,4,879959610,1,2,779
12,1039,4,879959583,1,2,780
12,1040,5,879960826,1,2,781
12,1075,5,879959465,1,2,782
12,1086,5,879959635,1,2,783
12,1100,5,879959138,1,2,784
12,1115,4,879959088,1,2,785
12,1134,5,879960801,1,2,786
12,1139,5,879959553,1,2,787
12,1143,1,879959610,1,2,788
12,1147,5,879960826,1,2,789
12,1219,4,879959488,1,2,790
12,1225,5,879960679,1,2,791
12,1243,4,879958639,1,2,792
12,1261,5,879960826,1,2,793
12,1324,4,879958902,1,2,794
12,1345,5,879960826,1,2,795
12,1414,5,879959670,1,2,796
12,1627,5,879959105,1,2,797
12,1678,5,879960826,1,2,798
12,1696,5,879960679,1,2,799
12,1697,4,879958810,1,2,800
13,945,3,882397650,1,2,801
13,954,1,882397146,1,2,802
13,957,4,884538727,1,2,803
13,964,3,882399040,1,2,804
13,967,1,882397741,1,2,805
13,968,1,882141686,1,2,806
13,970,3,882397833,1,2,807
13,972,2,882397833,1,2,808
13,983,2,886302815,1,2,809
13,985,4,882141393,1,2,810
13,988,3,882139863,1,2,811
13,991,5,882139863,1,2,812
13,999,5,881515011,1,2,813
13,1002,4,882140425,1,2,814
13,1004,4,882140552,1,2,815
13,1007,5,882140037,1,2,816
13,1009,3,882141485,1,2,817
13,1014,4,882398654,1,2,818
13,1015,4,882141727,1,2,819
13,1016,3,882141485,1,2,820
13,1031,4,882141485,1,2,821
13,1033,3,882141872,1,2,822
13,1037,3,882142057,1,2,823
13,1040,4,882399357,1,2,824
